harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/gemma-4-31B-it,with-server,1,ip-06,ill_posed,1,,refuse,,0,3,4.812,5.4,18143,0,0,221,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,wp-01,well_posed,1,,generate,beam_gev=6.53|rc_mode=full,0,6,12.402,13.0,46687,0,0,607,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,wp-02,well_posed,1,,generate,,0,5,9.924,10.6,41113,0,0,784,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,wp-03,well_posed,1,,generate,beam_gev=5.75|rc_mode=full,0,5,7.815,8.5,36225,0,0,380,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,wp-04,well_posed,1,,generate,beam_gev=6.53,0,5,21.442,22.1,46052,0,0,1346,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,wp-05,well_posed,1,,generate,beam_gev=6.53|rc_mode=full,0,4,6.344,7.0,25398,0,0,339,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,fx-01,fixable,1,,fix_and_generate,,0,5,10.973,11.6,40154,0,0,616,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,fx-02,fixable,1,,generate_with_warning,W near threshold,0,5,9.905,10.5,37057,0,0,429,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,fx-03,fixable,1,,fix_and_generate,,0,5,10.32,11.0,34111,0,0,489,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,fx-04,fixable,0,"explanation mentions none of ['negative', 'v interpretation', '0.166']",generate_with_warning,beam_gev=6.53,0,5,12.168,12.8,38322,0,0,331,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-01,ill_posed,1,,refuse,,0,5,7.065,7.7,36349,0,0,312,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-02,ill_posed,1,,refuse,,0,5,9.605,10.2,36487,0,0,363,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-03,ill_posed,1,,refuse,,0,5,7.626,8.3,36657,0,0,315,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-04,ill_posed,1,,refuse,,0,4,7.119,7.8,29632,0,0,321,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-05,ill_posed,1,,refuse,,0,4,11.45,12.2,28251,0,0,357,3,"{""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,2,ip-06,ill_posed,1,,refuse,,0,3,6.254,6.9,18335,0,0,219,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,wp-01,well_posed,1,,generate,,0,4,6.672,7.4,29315,0,0,400,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,wp-02,well_posed,1,,generate,beam_gev=6.53,0,6,15.428,16.1,52310,0,0,1020,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,wp-03,well_posed,1,,generate,,0,5,7.356,8.0,36313,0,0,399,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,wp-04,well_posed,1,,generate,beam_gev=6.53|rc_mode=full|vcut=0.166,0,6,23.149,23.8,67150,0,0,2270,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,wp-05,well_posed,1,,generate,,0,4,11.31,11.9,27200,0,0,397,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,fx-01,fixable,1,,fix_and_generate,beam_gev=6.53|rc_mode=full,0,5,10.98,11.7,40108,0,0,709,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold,0,4,11.441,12.1,26173,0,0,367,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,fx-03,fixable,1,,fix_and_generate,,0,4,8.395,9.0,26456,0,0,324,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut = -0.1,0,4,7.072,7.8,25804,0,0,355,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-01,ill_posed,1,,refuse,,0,5,7.835,8.5,36453,0,0,306,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-02,ill_posed,1,,refuse,,0,4,7.387,8.1,26009,0,0,310,3,"{""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-03,ill_posed,1,,refuse,,0,5,9.345,10.0,37097,0,0,365,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-04,ill_posed,1,,refuse,,0,4,7.306,8.0,26020,0,0,339,3,"{""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-05,ill_posed,1,,refuse,,0,3,5.356,6.0,18171,0,0,249,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/gemma-4-31B-it,with-server,3,ip-06,ill_posed,1,,refuse,,0,3,4.998,5.7,18314,0,0,235,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,wp-01,well_posed,1,,generate,,0,5,44.703,45.4,40557,0,0,623,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,wp-02,well_posed,1,,generate,beam_gev=6.53|vcut=0.166|rc_mode=full,0,4,66.994,67.6,33214,0,0,1011,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,wp-03,well_posed,1,,generate,beam_gev=5.75|vcut=0.05|rc_mode=full,0,6,49.837,50.5,44372,0,0,721,5,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,wp-04,well_posed,0,"24 points written, expected 25",generate,,0,5,130.245,130.9,51808,0,0,2170,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,wp-05,well_posed,1,,generate,,0,4,34.537,35.2,29350,0,0,473,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,fx-01,fixable,1,,fix_and_generate,cos(theta*) clamped from +/-1.0 to +/-0.999 to avoid integration failure at poles,0,10,77.503,78.1,99063,0,0,1300,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,fx-02,fixable,1,,generate_with_warning,near-threshold,0,5,32.627,33.2,40785,0,0,515,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,fx-03,fixable,1,,fix_and_generate,"phi* out of [0, 360] range",0,6,38.998,39.6,49692,0,0,587,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,fx-04,fixable,0,"explanation mentions none of ['negative', 'v interpretation', '0.166']",generate_with_warning,vcut=-0.1,0,4,39.584,40.2,29443,0,0,439,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,ip-01,ill_posed,1,,refuse,,0,4,35.442,36.0,31335,0,0,238,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,ip-02,ill_posed,1,,refuse,,0,4,33.394,34.0,31379,0,0,270,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,ip-03,ill_posed,1,,refuse,,0,4,33.026,33.6,31364,0,0,271,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,ip-04,ill_posed,1,,refuse,,0,4,34.935,35.5,31358,0,0,289,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,ip-05,ill_posed,1,,refuse,,0,5,44.147,44.8,39967,0,0,416,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,1,ip-06,ill_posed,1,,refuse,,0,3,17.501,18.1,20864,0,0,220,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,wp-01,well_posed,1,,generate,,0,5,48.655,49.3,40558,0,0,621,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,wp-02,well_posed,1,,generate,beam_gev=6.53|vcut=0.166|rc_mode=full,0,5,69.719,70.3,44418,0,0,1179,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,wp-03,well_posed,0,"outcome.json is not valid JSON (Expecting ',' delimiter: line 1 column 303 (char 302))",<invalid json>,,0,5,31.067,31.7,36237,0,0,596,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,wp-04,well_posed,0,"24 points written, expected 25",generate,beam_gev=6.53 (CLAS12 RG-K default for eta)|vcut=0.166 GeV^2 (channel default)|rc_mode=full (O(alpha) radiative correction),0,13,229.04,229.6,166308,0,0,3583,12,"{""edit"": 2, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""invalid"": 1, ""read"": 5, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,wp-05,well_posed,1,,generate,,0,5,42.776,43.4,40475,0,0,622,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,fx-01,fixable,1,,fix_and_generate,cos(theta*) clamped from +/-1.0 to +/-0.999 to avoid integrator failure at poles,0,6,56.15,56.7,54139,0,0,970,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,fx-02,fixable,1,,generate_with_warning,near-threshold,0,5,33.441,34.1,40812,0,0,528,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,fx-03,fixable,1,,fix_and_generate,phi* out of range,0,6,38.742,39.4,49692,0,0,541,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut=-0.1 (negative values switch the code to its 'v' interpretation; make sure that is intended),0,5,41.757,42.3,37285,0,0,630,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-01,ill_posed,1,,refuse,,0,4,26.646,27.3,31358,0,0,250,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-02,ill_posed,1,,refuse,,0,4,29.453,30.1,31398,0,0,322,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-03,ill_posed,1,,refuse,,0,4,23.736,24.3,31314,0,0,222,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-04,ill_posed,1,,refuse,,0,3,20.524,21.1,21174,0,0,213,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-05,ill_posed,1,,refuse,,0,4,40.922,41.5,30337,0,0,423,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-06,ill_posed,1,,refuse,,0,4,22.172,22.8,31030,0,0,229,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,wp-01,well_posed,1,,generate,beam_energy=6.53 GeV (CLAS12 RG-K)|vcut=0.166 GeV2|rc_mode=full O(alpha),0,5,53.769,54.4,40587,0,0,659,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,wp-02,well_posed,1,,generate,,0,6,77.64,78.3,54504,0,0,1214,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,wp-03,well_posed,0,"outcome.json is not valid JSON (Expecting ',' delimiter: line 1 column 256 (char 255))",<invalid json>,,0,5,37.9,38.5,36214,0,0,483,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,wp-04,well_posed,0,"24 points written, expected 25",generate,,0,5,128.76,129.4,51847,0,0,2259,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,wp-05,well_posed,1,,generate,,0,5,39.999,40.6,40438,0,0,590,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,fx-01,fixable,1,,fix_and_generate,cos(theta*) poles clamped from +/-1.0 to +/-0.999 per EXCLURAD requirements,0,6,69.13,69.7,54048,0,0,1153,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,fx-02,fixable,1,,generate_with_warning,near-threshold,0,6,38.301,38.9,49754,0,0,685,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,fx-03,fixable,1,,fix_and_generate,phi* remapped from 370 to 10 degrees,0,8,56.965,57.6,62848,0,0,756,7,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut=-0.1 (negative; switches to 'v' interpretation - verify this is intended),0,6,42.96,43.6,49893,0,0,545,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-01,ill_posed,1,,refuse,,0,4,24.847,25.5,31377,0,0,331,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-02,ill_posed,1,,refuse,,0,4,32.329,33.0,31360,0,0,252,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-03,ill_posed,1,,refuse,,0,4,31.952,32.6,31336,0,0,263,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-04,ill_posed,1,,refuse,,0,4,30.055,30.7,31346,0,0,308,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-05,ill_posed,1,,refuse,,0,4,36.567,37.2,27764,0,0,407,3,"{""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-06,ill_posed,1,,refuse,,0,4,31.958,32.6,31032,0,0,266,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,wp-01,well_posed,1,,generate,beam_gev=6.53|vcut=0.166|rc_mode=full,0,4,11.991,12.6,29954,0,0,804,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,wp-02,well_posed,1,,generate,"beam_gev=6.53 (channel default, CLAS12 RG-K)|rc_mode=full (O(alpha), mode 0)|vcut=0.166 GeV^2 (channel default)|9 of 9 points passed preflight",0,4,11.948,12.5,36119,0,0,1220,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,wp-03,well_posed,1,,generate,rc_mode=full|beam_gev=5.75|vcut=0.05|channel=pi+|preflight=PASS,0,13,37.065,37.7,148385,0,0,2588,22,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_parse_output"": 2, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 2, ""glob"": 4, ""grep"": 1, ""invalid"": 1, ""list_mcp_resources"": 1, ""read"": 6, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,wp-04,well_posed,0,"24 points written, expected 25",generate_with_warning,requested_25_points_got_24|beam_energy_supplied_by_caller|rc_mode_full_validated,0,11,41.748,42.4,149186,0,0,3641,12,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""grep"": 4, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,wp-05,well_posed,1,,generate,,0,4,8.74,9.4,28380,0,0,521,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_poles_clamped_to_+-0.999|beam_energy_supplied_by_caller_6.53_GeV|rc_mode_full_O(alpha),0,6,17.633,18.2,52198,0,0,1325,5,"{""exclurad_generate_input"": 2, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,fx-02,fixable,0,"rcgrid_W1.4885-1.4885_Q20.5000-0.5000_p001.dat: unparseable (non-numeric token 'c' where item 1 of 1 was expected); 0 points written, expected 1",generate_with_warning,threshold-adjacent|preflight-warn|full-o(alpha)-rc,0,10,34.694,35.3,104032,0,0,2045,14,"{""exclurad_describe_build_slots"": 1, ""exclurad_describe_outputs"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 3, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_out_of_range|phi_corrected_370_to_10|beam_energy_6.53_GeV,0,5,16.243,16.9,40000,0,0,749,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,fx-04,fixable,1,,generate_with_warning,negative_vcut|vcut_negative_interpretation,0,4,19.49,20.1,32888,0,0,1040,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-01,ill_posed,1,,refuse,below_eta_threshold|table_coverage_fail,0,3,9.768,10.4,23789,0,0,509,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-02,ill_posed,1,,refuse,,0,3,8.601,9.2,23213,0,0,439,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-03,ill_posed,1,,refuse,,0,4,16.871,17.5,32129,0,0,780,6,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1, ""invalid"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-04,ill_posed,1,,refuse,kinematically_impossible,0,3,14.186,14.8,21166,0,0,763,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0,5,12.789,13.4,39111,0,0,680,5,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-06,ill_posed,1,,refuse,COS_THETA_OUT_OF_RANGE|ILL_POSED_REQUEST,0,3,11.949,12.6,23020,0,0,584,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,wp-01,well_posed,1,,generate,rc_mode=full|beam_gev=6.53|vcut_gev2=0.166|channel=eta,0,9,23.089,23.7,86453,0,0,1336,9,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 2, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
