harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/aws.claude-sonnet-5,with-server,1,fx-02,fixable,1,,generate_with_warning,near_threshold|possible_integrator_hang_or_silent_NA,0.06063840000000001,6,36.818,37.5,13626,55741,0,2328,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,fx-03,fixable,1,,fix_and_generate,"phi* was given as 370 deg, which is outside the valid [0, 360] range; it was wrapped modulo 360 to 10 deg (370 - 360 = 10), an unambiguous, physically trivial correction since phi* is a periodic azimuthal angle.|Beam energy was not specified, so it defaulted to 6.53 GeV (CLAS12 RG-K), the campaign the validated eta reference data came from. Other CLAS12 energies (10.6 GeV RG-A, 10.2 GeV RG-B) are also valid and give different radiative corrections.|rc_mode defaulted to 'full' (O(alpha)), matching all validated eta results.",0.056630400000000004,5,29.41,30.0,13626,44971,0,1994,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,fx-04,fixable,1,,generate_with_warning,"vcut = -0.1 is a negative value. EXCLURAD branches on the sign of vcut: negative values switch the code from the ordinary missing-mass-squared cut to a different ('v'-type) inelasticity interpretation, per the input-file comment. This is not physically impossible and the preflight check returned only a WARN (not FAIL), so the point and vcut as given were used verbatim -- but a negative vcut is an unusual choice and may not be what was intended if a plain 0.1 GeV^2 cut was meant.|Beam energy defaulted to 6.53 GeV (CLAS12 RG-K campaign, the validated eta reference energy). Alternatives (10.6 GeV RG-A, 10.2 GeV RG-B) would give different radiative corrections; state the beam energy used when reporting results.|rc_mode defaulted to 'full' (O(alpha) calculation), consistent with the validated eta results.",0.0587328,5,34.372,35.0,12217,40947,0,2451,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-01,ill_posed,1,,refuse,below_production_threshold|outside_table_coverage,0.048811200000000006,4,24.186,24.9,12383,31387,0,1591,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-02,ill_posed,1,,refuse,below_production_threshold|outside_table_grid,0.0432408,3,24.335,25.0,10782,19082,0,1447,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-03,ill_posed,1,,refuse,w_below_threshold|table_coverage_fail,0.0487104,4,23.347,24.1,12261,31359,0,1607,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-04,ill_posed,1,,refuse,negative_q2,0.0424848,3,20.046,20.7,10687,19086,0,1403,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.048631200000000006,3,22.774,23.5,11828,20521,0,1687,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0368592,3,19.498,20.2,10278,18887,0,1016,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,wp-01,well_posed,1,,generate,,0.0555912,6,30.81,31.5,13388,56148,0,1955,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,wp-02,well_posed,1,,generate,,0.060832800000000006,5,28.995,29.7,14527,46348,0,2164,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,wp-03,well_posed,1,,generate,"channel name normalized: request said 'pion' but the correct EXCLURAD channel identifier for ep -> e'n pi+ is 'piplus'|beam energy defaulted to 5.75 GeV (the CLAS 6 GeV era, matching the original 2002 pi+ EXCLURAD validation) since none was specified; other CLAS12 beam energies (10.2, 10.6 GeV) are also valid inputs but yield different radiative corrections|vcut defaulted to channel default 0.05 GeV^2|rc_mode used: full O(alpha) (mode 0) - the validated setting, not the faster leading-log approximation",0.0586872,6,35.46,36.1,13588,56687,0,2173,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,wp-04,well_posed,1,,generate,beam_energy_defaulted_6.53_GeV|rc_mode_full_O(alpha),0.1047288,5,55.725,56.4,18117,52366,0,5104,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,wp-05,well_posed,1,,generate,,0.0401496,4,20.81,21.5,11144,29472,0,1117,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,fx-01,fixable,1,,fix_and_generate,"cos(theta*) endpoints adjusted from exact +/-1.0 to +/-0.999: the EXCLURAD integrator fails at the exact poles (a known quirk of this channel), so the requested 5-step scan from -1 to +1 was mapped to [-0.999, -0.5, 0.0, 0.5, 0.999] to keep the endpoints physically evaluable while preserving the requested even 5-point spacing over the range.|beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the campaign the validated eta reference data came from); this was not specified in the request. Other CLAS12 energies (10.6, 10.2 GeV) are valid and give different radiative corrections.|rc_mode used = 0 (full O(alpha)), matching every validated eta result; this was not specified in the request.|vcut used = 0.166 GeV^2 (channel default for eta).",0.059712,5,33.013,33.7,13925,44876,0,2191,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold_integrator_risk|beam_energy_default_used,0.059181599999999994,5,35.089,35.7,13659,45128,0,2200,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_out_of_range_normalized,0.0494976,5,29.667,30.3,11829,40175,0,1759,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,fx-04,fixable,1,,generate_with_warning,"vcut = -0.1 is negative. Preflight WARN: negative vcut switches EXCLURAD to its alternate 'v' interpretation branch (per the input-file comment) rather than the normal inelasticity-cut (GeV^2) interpretation used by every validated run (default 0.166 for eta). This is not physically impossible and the Fortran will run with it, but it is an unusual/non-standard choice that changes the meaning of the cut, not just its magnitude.|Beam energy defaulted to 6.53 GeV (CLAS12 RG-K campaign, the validated eta source) since none was specified. Other valid CLAS12 energies (10.6, 10.2 GeV) would give different radiative corrections.",0.0603384,4,33.798,34.4,13496,32870,0,2329,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-01,ill_posed,1,,refuse,below_production_threshold|outside_table_coverage,0.048187200000000006,4,23.34,24.0,12133,31485,0,1589,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-02,ill_posed,1,,refuse,below_threshold|outside_table_grid,0.0435024,3,22.018,22.7,10816,19082,0,1462,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-03,ill_posed,1,,refuse,w_below_threshold|outside_table_coverage,0.050748,4,28.737,29.4,12260,31359,0,1777,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-04,ill_posed,1,,refuse,q2_negative|q2_out_of_table_range,0.0444648,3,21.662,22.3,10797,19086,0,1546,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.0539088,4,30.598,31.3,12607,32292,0,1971,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,2,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range,0.037149600000000005,3,15.467,16.1,10304,18887,0,1035,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,wp-01,well_posed,1,,generate,"Beam energy was not specified by the user; used the channel default of 6.53 GeV, which is the CLAS12 RG-K campaign the validated eta reference data came from. Other CLAS12 energies (10.6 GeV RG-A, 10.2 GeV RG-B) are also valid and give DIFFERENT radiative corrections — report this beam energy alongside any results.|rc_mode used is 'full' (O(alpha), mode 0), the only mode with validated results; the faster leading-log approximation (mode 1) was not used since it differs by ~7% in delta and zeroes the beam-spin-asymmetry RC.|vcut defaulted to 0.166 GeV^2 (eta channel default).",0.0607848,6,32.854,33.5,14077,58954,0,2250,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,wp-02,well_posed,1,,generate,,0.0622056,5,29.686,30.3,14569,46317,0,2270,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,wp-03,well_posed,1,,generate,,0.0504696,5,27.994,28.6,13024,44011,0,1601,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,wp-04,well_posed,1,,generate,beam_energy_defaulted_6.53_GeV_RGK_campaign|rc_mode_full_O(alpha)_mode0,0.1121856,5,58.491,59.1,18259,52393,0,5697,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,wp-05,well_posed,1,,generate,,0.0454032,4,23.44,24.1,11418,29472,0,1500,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,fx-01,fixable,1,,fix_and_generate,"cos(theta*) endpoints adjusted from exactly -1.0/+1.0 to -0.999/+0.999: the EXCLURAD integrator fails at the exact poles (known channel quirk), so the 5-point scan is -0.999, -0.5, 0.0, 0.5, 0.999 instead of a literal linspace(-1,1,5).|Beam energy defaulted to 6.53 GeV (CLAS12 RG-K), the campaign the validated eta reference data came from. Other CLAS12 energies (10.6 GeV RG-A, 10.2 GeV RG-B) are also valid and would give different radiative corrections.|rc_mode = 0 (full O(alpha)) used, matching all validated eta results; vcut = 0.166 GeV^2 (channel default).|All 5 points passed preflight checks (threshold, Q2 coverage, table grid, beam accessibility) with no warnings.",0.06174,5,29.646,30.3,14050,44888,0,2335,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold_hang_risk,0.070116,8,45.626,46.3,15705,83482,0,2702,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""grep"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,fx-03,fixable,1,,fix_and_generate,"phi* was given as 370 degrees, outside the valid [0, 360] range. It was mapped modulo 360 to phi* = 10 degrees before generating the input file.|Beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign). Other CLAS12 energies (RG-A = 10.6 GeV, RG-B = 10.2 GeV) give different radiative corrections; state the beam energy used when reporting results.|rc_mode used: full O(alpha) radiative correction (validated mode), vcut = 0.166 GeV^2 (channel default).",0.0501744,5,26.842,27.5,11961,40221,0,1789,4,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,fx-04,fixable,1,,generate_with_warning,"vcut = -0.1: negative vcut switches EXCLURAD to its alternate 'v' interpretation of the cut variable (per the input format's own comment) instead of a literal positive inelasticity cut in GeV^2. This is a legitimate mode, not an error, but confirm it is intentional before trusting the output.|Beam energy defaulted to 6.53 GeV (CLAS12 RG-K, the validated eta campaign) since none was specified. Other CLAS12 energies (10.6 GeV RG-A, 10.2 GeV RG-B) would yield different radiative corrections for the same point.",0.053219999999999996,4,33.697,34.3,11895,29624,0,2056,3,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-01,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.045770399999999996,3,23.052,23.7,12196,20677,0,1375,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-02,ill_posed,1,,refuse,below_threshold,0.0404544,3,19.524,20.2,10421,19082,0,1287,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-03,ill_posed,1,,refuse,below_threshold|outside_table_coverage,0.0488208,4,26.938,27.6,12267,31359,0,1615,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-04,ill_posed,1,,refuse,q2_not_positive|outside_table_coverage,0.04241040000000001,3,19.39,20.0,10726,19086,0,1389,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_FAIL,0.050858400000000005,4,25.61,26.2,11851,31212,0,1868,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,aiportal/aws.claude-sonnet-5,with-server,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0387528,3,16.817,17.5,10432,18887,0,1143,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
