harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,wp-05,well_posed,1,,generate,,0,5,39.69,40.3,38465,0,0,576,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,fx-01,fixable,1,,fix_and_generate,cos(theta*=+-1) clamped to +-0.999 to avoid pole singularities,0,6,61.529,62.2,51569,0,0,1053,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,fx-02,fixable,1,,generate_with_warning,near_threshold,0,6,37.898,38.5,47442,0,0,558,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,fx-03,fixable,1,,fix_and_generate,"phi* out of range [0, 360]",0,6,42.812,43.4,47201,0,0,667,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut = -0.1: negative values switch the code to its 'v' interpretation (see input comment); make sure that is intended. Use 0 for no cut or a positive inelasticity cut in GeV^2.,0,6,48.256,48.8,44137,0,0,616,5,"{""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""invalid"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-01,ill_posed,0,"outcome.json is not valid JSON (Expecting ',' delimiter: line 1 column 296 (char 295))",<invalid json>,,0,4,34.59,35.2,30091,0,0,271,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-02,ill_posed,1,,refuse,,0,4,27.756,28.4,30127,0,0,267,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-03,ill_posed,1,,refuse,,0,4,18.955,19.6,30063,0,0,280,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-04,ill_posed,1,,refuse,,0,5,60.435,61.1,38358,0,0,506,4,"{""edit"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-05,ill_posed,1,,refuse,,0,5,45.261,45.9,38174,0,0,382,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,2,ip-06,ill_posed,1,,refuse,,0,4,26.099,26.7,29229,0,0,203,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,wp-01,well_posed,1,,generate,,0,5,46.458,47.1,38631,0,0,538,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,wp-02,well_posed,1,,generate,,0,6,71.343,72.0,51138,0,0,1064,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,wp-03,well_posed,1,,generate,,0,6,38.536,39.2,47286,0,0,605,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,wp-04,well_posed,0,"24 points written, expected 25",generate,25 points requested but 24 generated (phi 0-345 in 15-degree steps = 24 points)|chunked into 3 files (10 points max per file),0,6,137.407,138.0,58681,0,0,2436,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,wp-05,well_posed,1,,generate,,0,6,43.43,44.1,47013,0,0,554,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,fx-01,fixable,0,"outcome.json is not valid JSON (Expecting ',' delimiter: line 1 column 420 (char 419))",<invalid json>,,0,8,71.445,72.1,72333,0,0,1134,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""invalid"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,fx-02,fixable,1,,generate_with_warning,near_threshold,0,6,33.973,34.6,47576,0,0,583,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,fx-03,fixable,1,,fix_and_generate,"phi* out of range [0, 360]: corrected from 370 to 10 degrees",0,7,51.255,51.9,56035,0,0,549,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut=-0.1,0,6,31.517,32.1,47166,0,0,459,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-01,ill_posed,1,,refuse,,0,5,36.871,37.5,38662,0,0,349,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-02,ill_posed,1,,refuse,,0,4,29.147,29.8,30143,0,0,294,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-03,ill_posed,1,,refuse,,0,4,20.559,21.2,30104,0,0,278,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-04,ill_posed,1,,refuse,,0,3,27.206,27.8,20772,0,0,192,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-05,ill_posed,1,,refuse,,0,4,36.643,37.3,29806,0,0,329,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,with-server,3,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range,0,3,27.727,28.4,20573,0,0,202,2,"{""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,wp-01,well_posed,1,,generate,standard_CLAS12_settings|eta_channel|single_kinematic_point,0,9,114.712,115.2,90795,0,0,2013,13,"{""glob"": 2, ""invalid"": 1, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,wp-02,well_posed,1,,generate,,0,11,131.488,131.9,142361,0,0,2395,17,"{""glob"": 5, ""invalid"": 1, ""read"": 9, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,wp-03,well_posed,1,,generate,,0,16,234.181,234.6,273638,0,0,4471,21,"{""glob"": 4, ""read"": 14, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,wp-04,well_posed,1,,fix_and_generate,chunked_into_3_files_due_to_10_point_limit|phi_360_equivalent_to_0_in_chunk3,0,9,208.204,208.7,104056,0,0,4351,16,"{""glob"": 2, ""invalid"": 1, ""read"": 8, ""write"": 5}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,wp-05,well_posed,1,,generate,,0,8,98.673,99.1,83046,0,0,2175,16,"{""glob"": 3, ""invalid"": 1, ""read"": 10, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,11,111.457,111.9,96558,0,0,1940,14,"{""glob"": 3, ""invalid"": 1, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,fx-02,fixable,1,,generate_with_warning,near_threshold,0,10,142.98,143.4,148061,0,0,2542,18,"{""glob"": 2, ""read"": 14, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_star_corrected,0,8,95.949,96.4,77714,0,0,1642,12,"{""glob"": 2, ""invalid"": 1, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,fx-04,fixable,1,,generate,vcut_negative,0,12,114.123,114.6,130760,0,0,1852,18,"{""glob"": 4, ""invalid"": 2, ""read"": 10, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,ip-01,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,14,117.2,117.7,147578,0,0,1964,17,"{""glob"": 2, ""grep"": 1, ""invalid"": 1, ""read"": 11, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,11,129.662,130.1,128108,0,0,2011,16,"{""glob"": 3, ""grep"": 1, ""invalid"": 1, ""read"": 9, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,ip-03,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,15,181.559,182.0,232448,0,0,3202,21,"{""edit"": 1, ""glob"": 3, ""invalid"": 2, ""read"": 12, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,ip-04,ill_posed,0,"explanation mentions none of ['positive', 'spacelike', '> 0', '>0', 'greater than zero', 'greater than 0']",refuse,Q2_negative,0,9,83.651,84.1,96847,0,0,1138,16,"{""glob"": 3, ""grep"": 1, ""read"": 11, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,ip-05,ill_posed,1,,refuse,kinematically_impossible,0,15,391.699,392.2,168400,0,0,7380,24,"{""glob"": 2, ""invalid"": 2, ""read"": 19, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,1,ip-06,ill_posed,1,,refuse,,0,13,75.133,75.6,128450,0,0,1235,19,"{""glob"": 3, ""grep"": 2, ""invalid"": 1, ""read"": 12, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,wp-01,well_posed,1,,generate,standard_CLAS12_settings|eta_radiative_correction|W=1.6_GeV|Q2=1.0_GeV2|cos_theta*=0.5|phi*=90_degrees,0,12,108.508,109.0,138040,0,0,2207,17,"{""glob"": 3, ""invalid"": 1, ""read"": 11, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,wp-02,well_posed,0,"eta_3x3_W155-175_Q205-15_cos0_phi90.dat: unparseable (non-numeric token '!' where item 4 of 9 was expected); 0 points written, expected 9",generate,,0,12,120.406,120.9,149303,0,0,2471,19,"{""glob"": 4, ""invalid"": 1, ""read"": 12, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,wp-03,well_posed,1,,generate,,0,8,117.96,118.4,102775,0,0,2078,16,"{""glob"": 6, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,wp-04,well_posed,0,"eta_25phi.input: unparseable (non-numeric token '!' where item 11 of 25 was expected); 0 points written, expected 25; 1 files, expected 3",generate,W=1.6|Q2=1.0|cos_theta*=0|phi*=0_to_345_in_25_steps|eta_configuration|25_points_multi_row_format,0,10,151.015,151.6,120416,0,0,2644,14,"{""glob"": 1, ""grep"": 1, ""invalid"": 2, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,wp-05,well_posed,1,,generate,,0,8,102.26,102.8,78809,0,0,1837,14,"{""glob"": 3, ""invalid"": 2, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,fx-01,fixable,0,"input_costh_scan.dat: unparseable (end of file after 4 of 5 items); 0 points written, expected 5; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",,,0,11,114.422,114.9,119953,0,0,2040,17,"{""glob"": 3, ""invalid"": 1, ""read"": 11, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,fx-02,fixable,1,,,,0,9,110.157,110.6,86339,0,0,1974,14,"{""glob"": 1, ""invalid"": 1, ""read"": 10, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,fx-03,fixable,1,,fix_and_generate,phi* out of range: 370° normalized to 10° (mod 360°),0,9,87.765,88.2,91322,0,0,1734,13,"{""glob"": 2, ""invalid"": 1, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,fx-04,fixable,1,,generate_with_warning,vcut_negative,0,9,103.207,103.7,84195,0,0,1896,13,"{""glob"": 3, ""invalid"": 1, ""read"": 7, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,ip-01,ill_posed,1,,refuse,,0,8,169.732,170.2,80868,0,0,2623,11,"{""glob"": 1, ""invalid"": 1, ""read"": 8, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,ip-02,ill_posed,1,,refuse,,0,12,118.485,119.0,145105,0,0,2041,16,"{""glob"": 3, ""invalid"": 2, ""read"": 10, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,ip-03,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate; point 0: w_threshold FAIL",fix_and_generate,"bmom not specified; set to 2.0 GeV (approximate for W=1.05, Q2=0.3)|MAID2007 model selected but pion/maid*.tbl files missing; may cause runtime error|W=1.05 GeV is near pion production threshold (W_threshold ~ 1.078 GeV); cross-section may be negligible",0,11,164.583,165.0,143025,0,0,3211,17,"{""glob"": 4, ""invalid"": 1, ""read"": 9, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,ip-04,ill_posed,0,"explanation mentions none of ['positive', 'spacelike', '> 0', '>0', 'greater than zero', 'greater than 0']",refuse,,0,7,404.201,404.7,64889,0,0,4324,11,"{""glob"": 1, ""invalid"": 1, ""read"": 8, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,ip-05,ill_posed,1,,refuse,kinematic_constraint_violation,0,11,98.03,98.5,115652,0,0,2116,14,"{""glob"": 1, ""invalid"": 2, ""read"": 10, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,2,ip-06,ill_posed,0,no outcome.json,,,0,5,32.809,900.0,32324,0,0,651,8,"{""glob"": 2, ""read"": 6}",1,1,wall_clock_timeout,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,wp-01,well_posed,1,,generate,,0,9,70.936,71.4,97007,0,0,1734,13,"{""glob"": 1, ""invalid"": 2, ""read"": 8, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,wp-02,well_posed,1,,generate,,0,11,79.161,79.6,112461,0,0,2052,16,"{""glob"": 2, ""invalid"": 1, ""read"": 11, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,wp-03,well_posed,1,,generate,pion_channel|ep_to_en_pi_plus|W=1.4_GeV|Q2=0.8_GeV2|cos_theta_star=0.3|phi_star=120_deg,0,12,66.851,67.3,75924,0,0,1716,15,"{""glob"": 1, ""grep"": 1, ""invalid"": 1, ""read"": 10, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,wp-04,well_posed,1,,generate,,0,11,120.755,121.2,110608,0,0,2910,18,"{""glob"": 4, ""read"": 10, ""write"": 4}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,wp-05,well_posed,1,,generate,,0,8,80.118,80.6,102751,0,0,1792,15,"{""glob"": 2, ""read"": 11, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate,,0,11,103.767,104.3,95952,0,0,1857,13,"{""glob"": 1, ""invalid"": 1, ""read"": 9, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,fx-02,fixable,1,,generate_with_warning,near_threshold,0,15,123.176,123.7,227632,0,0,2178,21,"{""glob"": 4, ""grep"": 1, ""invalid"": 1, ""read"": 13, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,fx-03,fixable,1,,fix_and_generate,"phi* corrected from 370° to 10° (must be in [0, 360))",0,9,110.16,110.6,104196,0,0,2222,14,"{""glob"": 2, ""read"": 10, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,fx-04,fixable,0,required flag 'vcut_negative' not raised,generate,,0,14,108.178,108.7,151305,0,0,2098,17,"{""glob"": 3, ""grep"": 2, ""invalid"": 1, ""read"": 9, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,ip-01,ill_posed,1,,refuse,W = 1.2 GeV is below the η production threshold (~1.487 GeV),0,15,95.938,96.4,184072,0,0,1551,20,"{""glob"": 8, ""invalid"": 1, ""read"": 10, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,ip-02,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,10,113.256,113.8,111048,0,0,2138,17,"{""glob"": 3, ""invalid"": 1, ""read"": 11, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,ip-03,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: w_threshold FAIL",generate,,0,14,149.129,149.6,189510,0,0,3062,20,"{""glob"": 3, ""invalid"": 2, ""read"": 12, ""write"": 3}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,ip-04,ill_posed,0,"explanation mentions none of ['positive', 'spacelike', '> 0', '>0', 'greater than zero', 'greater than 0']",refuse,,0,8,62.794,63.3,77358,0,0,1095,11,"{""glob"": 2, ""invalid"": 1, ""read"": 7, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,ip-05,ill_posed,0,"direction: expected refuse, agent chose generate; point 0: beam_accessibility FAIL",generate,,0,13,84.552,85.0,121222,0,0,1686,16,"{""glob"": 1, ""grep"": 1, ""invalid"": 2, ""read"": 10, ""write"": 2}",0,0,,0,0
opencode,darwin/darwin.Mistral-Medium-3.5-128B,baseline,3,ip-06,ill_posed,1,,refuse,,0,15,78.832,79.3,158385,0,0,1574,18,"{""glob"": 4, ""invalid"": 1, ""read"": 12, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,wp-01,well_posed,1,,generate,beam_gev=6.53|vcut=0.166|model=3 maid2000|rc_mode=0 Full,0,10,24.846,25.5,93768,0,0,1641,10,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""grep"": 3, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,wp-02,well_posed,1,,generate,,0,13,28.18,28.8,131625,0,0,2219,14,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2, ""grep"": 1, ""invalid"": 1, ""list_mcp_resource_templates"": 1, ""list_mcp_resources"": 1, ""read"": 4, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,wp-03,well_posed,1,,generate,,0,11,27.953,28.6,111777,0,0,2000,13,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 2, ""grep"": 2, ""invalid"": 1, ""read"": 3, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,wp-04,well_posed,1,,generate,chunked_10_10_5|preflight_all_pass|eta_channel_default_beam_6.53_gev|default_vcut_0.166_gev2,0,7,29.434,30.0,72120,0,0,2947,7,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,wp-05,well_posed,1,,generate,beam_gev=12,0,5,12.711,13.3,39303,0,0,885,6,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,fx-01,fixable,1,,fix_and_generate,cos_theta_clamped_to_0.999_at_poles,0,4,12.456,13.1,32642,0,0,941,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,fx-02,fixable,1,,generate_with_warning,threshold_proximity|input_file_only,0,9,28.687,29.3,87420,0,0,2145,11,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_parse_output"": 1, ""exclurad_preflight_check"": 5, ""exclurad_resolve_tables"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_370_to_10,0,5,13.483,14.1,37614,0,0,586,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,fx-04,fixable,1,,generate_with_warning,vcut_negative_warns_v_mode,0,5,14.749,15.4,39217,0,0,890,5,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""read"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-01,ill_posed,1,,refuse,,0,4,10.451,11.1,29765,0,0,502,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-02,ill_posed,1,,refuse,,0,3,11.295,11.9,22509,0,0,630,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-03,ill_posed,1,,refuse,,0,4,12.867,13.5,30196,0,0,679,4,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-04,ill_posed,1,,refuse,unphysical_q2_negative,0,4,8.869,9.5,29590,0,0,428,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-05,ill_posed,1,,refuse,,0,3,12.394,13.0,22115,0,0,466,3,"{""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,1,ip-06,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,cos_theta_star_out_of_range|cos_theta_star_clamped_to_0.999,0,5,13.452,14.1,37512,0,0,668,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,wp-01,well_posed,1,,generate,beam=6.53 GeV|vcut=0.166 GeV^2|rc_mode=0 (unpolarized),0,4,12.457,13.1,37425,0,0,771,5,"{""exclurad_describe_build_slots"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,wp-02,well_posed,1,,generate,,0,4,13.766,14.4,34324,0,0,1188,4,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""write"": 1}",0,0,,0,0
opencode,darwin/darwin.Laguna-S-2.1-NVFP4,with-server,2,wp-03,well_posed,1,,generate,,0,9,18.738,19.4,76333,0,0,1413,12,"{""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 2, ""grep"": 2, ""invalid"": 1, ""read"": 2, ""write"": 1}",0,0,,0,0
