harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
codex,gpt-5.6-luna,with-server,1,ip-03,ill_posed,1,,refuse,w_below_piplus_threshold|unphysical_final_state,,1,40.83,40.8,106077,88576,0,938,6,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose generate_with_warning",generate_with_warning,q2_sign_corrected_from_-0.5_to_0.5|lookup_table_missing_from_working_directory,,1,69.778,69.8,175460,147200,0,1859,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility,,1,48.381,48.4,157018,138496,0,1235,6,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta|unphysical_kinematics,,1,28.085,28.1,86807,70400,0,648,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,wp-01,well_posed,1,,generate_with_warning,lookup_table_missing|table_coverage_unverified|numerical_correction_not_run,,1,63.338,63.3,189431,170496,0,1729,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,wp-02,well_posed,1,,generate_with_warning,beam_energy_not_specified_defaulted_to_6.53_GeV|vcut_not_specified_defaulted_to_0.166_GeV2,,1,67.775,67.8,173255,152576,0,2091,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,wp-03,well_posed,1,,generate_with_warning,table_coverage_unverified|beam_energy_not_specified_defaulted_to_5.75_GeV,,1,61.07,61.1,147824,123904,0,1777,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,wp-04,well_posed,1,,generate_with_warning,lookup_table_missing|table_coverage_unverified|chunked_10_points_per_file,,1,53.017,53.0,160793,134400,0,1606,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,wp-05,well_posed,1,,generate_with_warning,lookup_table_missing|table_coverage_unverified,,1,55.592,55.6,130932,115968,0,1610,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,fx-01,fixable,1,,generate_with_warning,pole_values_clamped: -1.0 -> -0.999 and +1.0 -> +0.999 because EXCLURAD cannot evaluate exactly at cos(theta*) = +/-1|missing_lookup_table: maid07-PPpi.tbl is absent from the working directory; table coverage could not be verified and the Fortran run will need that file,,1,59.928,59.9,160069,143360,0,2035,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|lookup_table_missing_or_unverified|default_beam_energy_used,,1,61.416,61.4,213184,195840,0,1895,10,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 2, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,fx-03,fixable,1,,generate_with_warning,phi_normalized_370_to_10_deg|lookup_table_missing_table_coverage_unverified,,1,69.955,70.0,175259,149248,0,2044,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,fx-04,fixable,1,,generate_with_warning,vcut_negative_switches_to_v_interpretation,,1,43.949,43.9,109708,86528,0,1170,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-01,ill_posed,1,,refuse,w_below_eta_threshold|preflight_fail|lookup_table_missing_not_relevant,,1,42.495,42.5,132266,114176,0,1003,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-02,ill_posed,1,,refuse,below_eta_threshold|table_missing,,1,37.693,37.7,132431,114176,0,1029,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-03,ill_posed,1,,refuse,unphysical_kinematics|below_piplus_threshold|outside_lookup_table_coverage,,1,33.754,33.8,129890,113152,0,788,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_corrected|lookup_table_missing,,1,64.711,64.7,215732,177920,0,2090,9,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|lookup_table_missing,,1,45.296,45.3,127312,113920,0,1379,6,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta|preflight_fail,,1,28.698,28.7,86851,75520,0,727,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,wp-01,well_posed,1,,generate_with_warning,lookup_table_missing: maid07-PPpi.tbl|preflight_table_coverage_unverified|numerical_correction_not_run,,1,79.376,79.4,233154,192000,0,2494,10,"{""exclurad__describe_build_slots"": 1, ""exclurad__generate_input"": 2, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,wp-02,well_posed,1,,generate_with_warning,lookup_table_missing|table_coverage_unverified,,1,62.073,62.1,165679,134144,0,2023,8,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,wp-03,well_posed,1,,generate_with_warning,lookup_table_missing: maid07-PPpi.tbl|table_coverage_unverified,,1,64.582,64.6,210964,185088,0,1957,9,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 2, ""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,wp-04,well_posed,0,"outcome.json is not valid JSON (Expecting ',' delimiter: line 2 column 1 (char 857))",<invalid json>,,,1,61.866,61.9,142764,121344,0,1705,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,wp-05,well_posed,1,,generate_with_warning,lookup_table_coverage_unverified|missing_lookup_table: maid07-PPpi.tbl,,1,60.055,60.1,191391,169984,0,1825,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,fx-01,fixable,1,,generate_with_warning,cos_theta_endpoints_adjusted_from_-1_and_+1_to_-0.999_and_+0.999_because_EXCLURAD_fails_at_the_poles|lookup_table_missing: maid07-PPpi.tbl|table_coverage_not_verified,,1,60.575,60.6,158252,126976,0,1991,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,fx-02,fixable,1,,generate_with_warning,"near_threshold: W=1.4885 GeV is 2.4 MeV above eta threshold 1.4861 GeV; integrator may hang or return silent N/A|lookup_table_missing: maid07-PPpi.tbl was not found, so table coverage could not be checked",,1,48.952,49.0,135701,116224,0,1500,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_wrapped_from_370_to_10_degrees|table_coverage_unverified,,1,55.701,55.7,130841,116992,0,1688,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut_negative_switches_to_v_mode|table_coverage_unverified,,1,52.085,52.1,129800,115968,0,1638,6,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-01,ill_posed,1,,refuse,W_BELOW_ETA_P_THRESHOLD|PREFLIGHT_FAIL,,1,40.545,40.5,124011,107008,0,1124,6,"{""exclurad__describe_outputs"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|lookup_table_missing,,1,34.929,34.9,83981,73472,0,796,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-03,ill_posed,1,,refuse,unphysical_kinematics|pion_channel_interpreted_as_piplus,,1,44.405,44.4,106566,88576,0,1157,6,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose generate_with_warning",generate_with_warning,q2_convention_corrected|preflight_table_coverage_warning,,1,58.646,58.6,134146,118016,0,1798,7,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 2, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-05,ill_posed,1,,refuse,beam_energy_insufficient,,1,42.577,42.6,106583,93696,0,945,5,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,with-server,3,ip-06,ill_posed,1,,refuse,cos_theta_out_of_range,,1,32.87,32.9,86834,70400,0,701,4,"{""exclurad__list_channels"": 1, ""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,wp-01,well_posed,1,,generate_with_warning,not_executed_per_workspace_instruction|referenced_eta_hadronic_table_missing_from_checked_in_tree,,1,55.338,55.3,160193,124672,0,2239,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,wp-02,well_posed,1,,generate_with_warning,near_eta_threshold_at_W_1.55_GeV,,1,62.996,63.0,172252,135680,0,2401,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,wp-03,well_posed,1,,generate_with_warning,beam_momentum_assumed_from_template_1.645_GeV|external_MAID_tables_required,,1,57.024,57.0,181655,148992,0,2170,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,wp-04,well_posed,1,,generate,,,1,62.588,62.6,155397,121600,0,2615,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,wp-05,well_posed,1,,generate,,,1,43.656,43.7,154756,122368,0,1855,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,fx-01,fixable,0,point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints,generate_with_warning,cos_theta_endpoint_risk,,1,77.42,77.4,171125,140544,0,2604,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|radiative_tail_threshold_risk|do_not_build_or_run,,1,66.117,66.1,309452,262144,0,2410,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_normalized: 370 degrees -> 10 degrees modulo 360,,1,45.781,45.8,160778,129792,0,1575,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_documented_direct_v|eta_source_ignores_negative_vcut_effectively_no_cut,,1,55.879,55.9,234796,201984,0,2140,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,ip-01,ill_posed,1,,refuse,physically_unphysical|below_eta_production_threshold,,1,36.616,36.6,121916,100864,0,1262,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,ip-02,ill_posed,1,,refuse,below_eta_production_threshold|outside_EtaMAID_table_range,,1,44.832,44.8,152872,128512,0,1404,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,ip-03,ill_posed,1,,refuse,W_below_piN_threshold|invalid_two_body_kinematics|outside_pion_model_W_range,,1,50.698,50.7,251872,183552,0,1742,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,Q2_sign_converted,,1,45.325,45.3,157332,127744,0,1582,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,ip-05,ill_posed,1,,refuse,kinematically_impossible|beam_energy_too_low|no_input_generated,,1,40.928,40.9,238322,206080,0,1582,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,1,ip-06,ill_posed,1,,refuse,cos_theta_star_out_of_range,,1,40.817,40.8,224474,185856,0,1345,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,wp-01,well_posed,1,,generate_with_warning,standard_clas12_settings|full_o_alpha|numeric_result_not_computed,,1,56.5,56.5,154001,124416,0,2016,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,wp-02,well_posed,1,,generate,,,1,91.037,91.0,226839,173056,0,3661,7,"{""file_change"": 2, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,wp-03,well_posed,1,,generate_with_warning,beam momentum 1.645 GeV assumed from pion template; user did not specify beam energy|MAID2007 model (iphy=3) assumed from pion template|full correction mode (ll=0) and vcut=0.05 assumed from pion template|code was not built or run per workspace instructions,,1,66.528,66.5,138346,102912,0,2789,5,"{""file_change"": 2, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,wp-04,well_posed,1,,generate,,,1,72.096,72.1,190875,166144,0,2906,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,wp-05,well_posed,1,,generate,,,1,53.028,53.0,203757,169216,0,2092,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,fx-01,fixable,0,point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints,generate_with_warning,Exact cos(theta*) endpoints +/-1.0 are phase-space boundaries and may cause numerical instability; the repository examples use +/-0.999 for safer production scans.,,1,41.84,41.8,116697,94976,0,1668,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|near_lower_edge_of_eta_model_grid|missing_eta_model_table_in_workspace|not_built_or_run_per_instruction,,1,73.16,73.2,222189,187648,0,3261,6,"{""file_change"": 2, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees,,1,55.999,56.0,203975,167424,0,1953,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,fx-04,fixable,1,,generate_with_warning,negative_vcut_not_applied_by_checked_in_eta_source,,1,54.321,54.3,234752,199936,0,1928,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,ip-01,ill_posed,1,,refuse,below_p_eta_threshold|outside_EtaMAID_W_grid,,1,53.208,53.2,197462,157952,0,1644,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,ip-02,ill_posed,1,,refuse,W_below_eta_production_threshold|outside_EtaMAID2023_W_grid|Delta_comparison_not_sufficient,,1,51.938,51.9,254978,214784,0,1542,8,"{""file_change"": 1, ""shell"": 7}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,ip-03,ill_posed,1,,refuse,W_below_pi_plus_production_threshold,,1,41.246,41.2,148707,121344,0,1371,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_corrected,,1,53.576,53.6,120911,98048,0,2042,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,ip-05,ill_posed,1,,refuse,kinematically_impossible|required_energy_transfer_exceeds_beam_energy,,1,47.228,47.2,205273,175360,0,1514,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,2,ip-06,ill_posed,1,,refuse,unphysical_cos_theta_star,,1,32.18,32.2,88892,71680,0,997,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,wp-01,well_posed,1,,generate_with_warning,not_executed|numerical_result_not_available,,1,67.347,67.3,176492,136192,0,2402,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,wp-02,well_posed,1,,generate_with_warning,vcut unspecified; retained the Eta CLAS12 template value 0.166 GeV^2|radiative corrections are cut-dependent; change vcut if a different event-selection cut is intended,,1,65.669,65.7,152923,126464,0,2576,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,wp-03,well_posed,1,,generate_with_warning,beam_momentum_unspecified_template_value_1.645_GeV_used|target_at_rest_assumed_tmom_0|full_radiative_corrections_ll_0|maid2007_iphy_3|pion_channel_ivec_2,,1,62.217,62.2,168958,130816,0,2515,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,wp-04,well_posed,1,,generate,chunked_into_10_point_maximum_files|phi_grid_inclusive_0_to_345_deg_with_14.375_deg_spacing,,1,71.03,71.0,161374,128768,0,3342,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,wp-05,well_posed,1,,generate,,,1,61.469,61.5,197869,168192,0,2447,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,exact_cos_theta_endpoints_pm1_may_be_numerically_unstable|not_run_per_workspace_instructions,,1,68.283,68.3,236565,195840,0,2600,9,"{""file_change"": 1, ""shell"": 8}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,fx-02,fixable,1,,generate_with_warning,near_threshold|numerical_stability_risk,,1,73.444,73.4,278174,237568,0,2912,9,"{""file_change"": 1, ""shell"": 8}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,fx-03,fixable,1,,fix_and_generate,phi_normalized_modulo_360,,1,47.036,47.0,205362,171520,0,1772,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,fx-04,fixable,1,,generate_with_warning,negative_vcut_documented_as_direct_v_cut|eta_source_does_not_apply_negative_vcut,,1,76.704,76.7,306769,266240,0,3253,6,"{""file_change"": 1, ""shell"": 5}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,ip-01,ill_posed,1,,refuse,physically_impossible|W_below_eta_production_threshold|outside_EtaMAID2023_W_grid,,1,36.087,36.1,104262,87808,0,1094,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,ip-02,ill_posed,1,,refuse,W_below_eta_production_threshold|no_input_generated,,1,46.302,46.3,145388,122368,0,1618,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,ip-03,ill_posed,1,,refuse,W_below_piN_threshold,,1,51.962,52.0,146680,123392,0,1874,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_converted,,1,52.98,53.0,190674,155136,0,2072,5,"{""file_change"": 1, ""shell"": 4}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,ip-05,ill_posed,1,,refuse,unphysical_kinematics|beam_energy_insufficient,,1,38.992,39.0,94605,66304,0,1270,4,"{""file_change"": 1, ""shell"": 3}",0,0,,0,0
codex,gpt-5.6-luna,baseline,3,ip-06,ill_posed,1,,refuse,invalid_cos_theta_star,,1,22.13,22.1,66663,50176,0,774,3,"{""file_change"": 1, ""shell"": 2}",0,0,,0,0
