harness,model,condition,rep,task,class,passed,problems,action,flags,cost_usd,num_turns,duration_s,wall_s,input_tokens,cache_read_tokens,cache_create_tokens,output_tokens,n_tool_calls,tool_calls,timed_out,is_error,terminal_reason,used_skip_preflight,called_run_exclurad
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,wp-01,well_posed,1,,generate_with_warning,physical_kinematics|full_o_alpha|eta_maid_2023|clas12_standard_settings|execution_unavailable,0.10146399999999998,4,18.715,19.2,35284,80293,0,1446,9,"{""apply_patch"": 1, ""grep"": 1, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,wp-02,well_posed,1,,generate,,0.0494758,4,18.369,18.9,12091,31495,0,1300,9,"{""apply_patch"": 1, ""grep"": 1, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,wp-03,well_posed,1,,generate_with_warning,beam_energy_assumed_from_pion_template|inelasticity_cut_assumed_from_pion_template,0.0854084,3,14.881,15.3,30914,40523,0,935,5,"{""apply_patch"": 1, ""glob"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,wp-04,well_posed,0,"eta_phi_sweep_25.dat: 25 points exceeds reader limit; 1 files, expected 3",generate_with_warning,phi_grid_endpoint_interpretation|eta_default_beam_and_vcut,0.0940918,3,18.116,18.6,32959,42366,0,1119,5,"{""apply_patch"": 1, ""glob"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,wp-05,well_posed,1,,generate_with_warning,near_eta_threshold|restricted_bremsstrahlung_phase_space,0.0935682,3,14.546,15.0,34773,44381,0,928,5,"{""apply_patch"": 1, ""grep"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,fx-01,fixable,0,"point 0: cos_theta FAIL; point 4: cos_theta FAIL; cos endpoints not clamped; expected clamped +/-0.999 endpoints; explanation mentions none of ['0.999', 'pole']",generate_with_warning,cos_theta_star_endpoints,0.0509102,5,17.171,17.6,12875,44790,0,1342,9,"{""apply_patch"": 1, ""grep"": 2, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|limited_radiative_phase_space|use_unphysical_skip_runner,0.076131,6,28.188,28.7,17925,73214,0,1978,16,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 6, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_degrees|eta_defaults_clas12_6.53gev_full_o_alpha_vcut_0.166_gev2,0.05092340000000001,4,15.845,16.3,13025,33004,0,1367,9,"{""apply_patch"": 1, ""grep"": 2, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,fx-04,fixable,0,required flag 'vcut_negative' not raised,generate,,0.05401,5,18.618,19.1,12382,38254,0,1764,12,"{""apply_patch"": 1, ""grep"": 5, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,ip-01,ill_posed,1,,refuse,below_eta_production_threshold,0.0245894,3,9.153,9.6,6929,16851,0,636,5,"{""apply_patch"": 1, ""grep"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,ip-02,ill_posed,1,,refuse,eta_threshold|outside_eta_model_domain,0.0426008,4,11.873,12.3,12368,31686,0,1008,8,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,ip-03,ill_posed,1,,refuse,below_pion_production_threshold,0.0194788,3,8.272,8.8,4294,14190,0,621,5,"{""apply_patch"": 1, ""grep"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,q2_sign_convention_corrected,0.0542542,4,17.339,17.8,14251,33724,0,1412,10,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 2, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,ip-05,ill_posed,1,,refuse,unphysical_beam_energy|negative_scattered_lepton_energy,0.019833,3,9.173,9.7,4587,14410,0,585,4,"{""apply_patch"": 1, ""glob"": 1, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.6-terra,baseline,3,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,0.0234146,3,10.383,10.9,6587,16471,0,557,4,"{""apply_patch"": 1, ""grep"": 1, ""read"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,wp-01,well_posed,1,,generate_with_warning,standard_clas12_settings_applied|table_missing|table_coverage_unverified|radiative_correction_not_computed,0.1175725,6,31.87,32.5,29257,10926,0,1601,11,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""list_mcp_resource_templates"": 1, ""list_mcp_resources"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,wp-02,well_posed,1,,generate_with_warning,preflight_warn_table_coverage_unverified|missing_eta_lookup_table_in_workdir,0.0852575,5,20.158,20.8,21869,11892,0,1557,7,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,wp-03,well_posed,1,,generate,,0.0779175,5,11.034,11.7,25695,0,0,742,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,wp-04,well_posed,1,,generate,preflight_passed|chunked_10_points_per_file,0.080905,4,20.752,21.4,18874,14568,0,2038,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,wp-05,well_posed,1,,generate,,0.041420000000000005,4,10.406,11.0,12152,10926,0,663,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints at -1 and +1 are not evaluable by EXCLURAD and were clamped to -0.999 and +0.999 using the validated convention for this code.,0.05163,4,13.424,14.1,13206,11950,0,1061,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|integrator_may_hang_or_return_silent_na,0.02819,4,11.714,12.3,6224,17128,0,766,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10,0.03923000000000001,4,12.204,12.9,9170,13998,0,793,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_switches_exclurad_to_v_interpretation,0.044687500000000005,5,13.976,14.6,10675,19176,0,884,6,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-01,ill_posed,1,,refuse,below_eta_threshold|outside_table_coverage,0.0301475,3,9.193,9.8,7547,9332,0,560,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-02,ill_posed,1,,refuse,below_eta_threshold|outside_table_coverage,0.023945,3,7.803,8.5,5894,10926,0,442,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-03,ill_posed,1,,refuse,unknown_channel_alias:pion->piplus|below_physical_threshold|outside_lookup_table_grid,0.041162500000000005,5,17.196,17.8,8953,20258,0,906,6,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""glob"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-04,ill_posed,1,,refuse,invalid_q2_negative|outside_table_coverage,0.026555000000000002,3,10.823,11.6,5900,10926,0,593,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-05,ill_posed,1,,refuse,beam_accessibility_fail,0.034127500000000005,3,10.383,11.0,8227,7284,0,566,3,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,1,ip-06,ill_posed,1,,refuse,invalid_cos_theta,0.0191525,3,8.241,8.9,3965,10926,0,394,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,wp-01,well_posed,1,,generate,,0.0544075,5,15.18,15.8,13933,15592,0,912,7,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1, ""list_mcp_resources"": 1, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,wp-02,well_posed,1,,generate,,0.0494925,4,13.482,14.1,11925,14568,0,1111,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,wp-03,well_posed,1,,generate,used_channel_key:piplus|beam_gev:5.75|vcut_gev2:0.05,0.0386875,5,12.072,12.7,9265,20770,0,882,6,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,wp-04,well_posed,1,,generate,preflight_pass|chunked_10_points_per_file,0.078655,4,21.372,22.0,18700,14568,0,1901,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,wp-05,well_posed,1,,generate,,0.037,4,12.821,13.5,10126,12974,0,686,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints at -1 and +1 are not evaluable by EXCLURAD and were clamped to -0.999 and +0.999 using the validated convention for this code.,0.0476125,4,11.08,11.7,12757,11950,0,958,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|integrator_may_hang_or_return_silent_na,0.033615,4,12.11,12.7,7578,16616,0,841,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,fx-03,fixable,1,,fix_and_generate,phi_wrapped_370_to_10,0.0487625,4,12.605,13.2,12953,10926,0,937,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,fx-04,fixable,1,,generate_with_warning,negative_vcut_interpreted_as_v_mode,0.028937499999999998,4,10.231,10.9,6235,14568,0,760,3,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-01,ill_posed,1,,refuse,below_eta_threshold|table_not_present_in_workdir,0.02564,3,12.597,13.2,5522,11950,0,611,5,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-02,ill_posed,1,,refuse,below_eta_threshold|outside_lookup_table_coverage,0.0387025,3,11.745,12.4,9607,7284,0,642,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-03,ill_posed,1,,refuse,requested channel alias 'pion' resolved to supported channel 'piplus'|below_physical_threshold|outside_lookup_table_grid,0.0444475,4,10.316,11.0,12349,10926,0,810,5,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-04,ill_posed,1,,refuse,invalid_q2_negative|outside_table_coverage,0.030905,3,8.775,9.4,7814,7284,0,471,2,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-05,ill_posed,1,,refuse,beam_accessibility,0.0220975,3,9.68,10.3,3571,12974,0,553,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,2,ip-06,ill_posed,1,,refuse,invalid_cos_theta|physically_impossible_request,0.026684999999999997,3,9.376,10.0,5634,10926,0,510,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,wp-01,well_posed,1,,generate_with_warning,preflight_pass|standard_clas12_defaults|run_not_available_in_session,0.121175,9,38.374,39.0,25490,39434,0,1921,19,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 8, ""list_mcp_resource_templates"": 1, ""list_mcp_resources"": 1, ""read"": 5}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,wp-02,well_posed,1,,generate_with_warning,preflight_passed|eta_channel|default_beam_6.53_GeV_used|default_vcut_0.166_GeV2_used|workspace_missing_local_maid07-PPpi.tbl_but_generation_used_configured_eta_work_dir,0.08377749999999999,7,21.313,22.0,20881,23900,0,1409,10,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_resolve_tables"": 1, ""glob"": 3, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,wp-03,well_posed,1,,fix_and_generate,mapped requested 'pion' channel to EXCLURAD's supported 'piplus' channel for ep -> e' n pi+,0.0434975,5,12.553,13.2,10823,19234,0,984,6,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,wp-04,well_posed,1,,generate_with_warning,preflight_warn_table_coverage_unverified,0.09312,5,22.237,22.9,22608,20258,0,2240,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,wp-05,well_posed,1,,generate,,0.0412825,4,9.697,10.4,12145,10926,0,660,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,fx-01,fixable,1,,fix_and_generate,Requested cos(theta*) endpoints at -1 and +1 are not evaluable by EXCLURAD and were clamped to -0.999 and +0.999 per the validated eta workflow.,0.04038,4,13.053,13.7,9204,15592,0,971,6,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""glob"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|table_coverage_unverified,0.03925,4,11.243,11.9,9268,14568,0,917,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,fx-03,fixable,1,,fix_and_generate,phi_wrapped_from_370_to_10_deg,0.0298425,4,12.513,13.1,5637,18152,0,795,5,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,fx-04,fixable,1,,generate_with_warning,vcut_negative_switches_to_v_interpretation,0.0380675,4,13.094,13.7,8759,14568,0,807,4,"{""apply_patch"": 1, ""exclurad_generate_input"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-01,ill_posed,1,,refuse,below_eta_threshold|outside_table_coverage,0.025787499999999998,3,9.774,10.4,5953,10926,0,515,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-02,ill_posed,1,,refuse,below_eta_threshold|table_missing_in_workdir,0.037405,4,11.981,12.6,8890,14568,0,700,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-03,ill_posed,1,,refuse,channel_mapped:pion->piplus|below_threshold|outside_table_coverage,0.041575,5,13.395,14.0,9508,19234,0,795,9,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 2, ""exclurad_resolve_tables"": 1, ""glob"": 3, ""read"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-04,ill_posed,1,,refuse,invalid_q2|outside_table_coverage,0.02611,4,11.191,11.8,4828,15592,0,700,3,"{""apply_patch"": 1, ""exclurad_preflight_check"": 1, ""glob"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-05,ill_posed,1,,refuse,beam_accessibility_fail|missing_lookup_table,0.0298475,3,11.712,12.3,6527,10926,0,674,4,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1, ""exclurad_resolve_tables"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,with-server,3,ip-06,ill_posed,1,,refuse,unphysical_cos_theta,0.017525,3,9.181,9.8,2606,13998,0,503,3,"{""apply_patch"": 1, ""exclurad_list_channels"": 1, ""exclurad_preflight_check"": 1}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,wp-01,well_posed,1,,generate_with_warning,cannot_run_exclurad_in_this_environment,0.2356025,5,29.314,29.8,73067,0,0,2462,17,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 4, ""read"": 10}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,wp-02,well_posed,1,,generate_with_warning,not_executed_in_this_environment,0.1347625,5,25.608,26.1,36973,5236,0,1952,13,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 10}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,wp-03,well_posed,1,,generate_with_warning,assumed_beam_momentum_1.645_GeV|assumed_model_MAID2007|assumed_full_radiative_corrections|assumed_no_inelasticity_cut_vcut_0,0.17048999999999997,5,28.285,28.8,51012,10472,0,1656,11,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,wp-04,well_posed,0,"input_eta_W1p6_Q2_1p0_costh0_phi25.dat: 25 points exceeds reader limit; 1 files, expected 3",generate,,0.2473275,6,36.582,37.1,74619,7854,0,2328,13,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 5, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,wp-05,well_posed,1,,generate,eta_channel|full_rc|clas12_defaults,0.165375,5,29.468,30.0,47160,7854,0,1902,12,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,fx-01,fixable,1,,fix_and_generate,adjusted_cos_theta_endpoints_from_pm1_to_pm0.999|exact_cos_theta_endpoints_have_known_numerical_risk_in_eta_examples,0.18747,8,35.37,35.9,53748,27426,0,2435,17,"{""apply_patch"": 1, ""grep"": 5, ""read"": 11}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|not_executed_in_workspace|use_eta_defaults_model3_bmom6.53_ivec1_vcut0.166,0.16520250000000003,5,24.588,25.1,50421,13602,0,1726,12,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 3, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,fx-03,fixable,1,,fix_and_generate,phi_normalized_370_to_10_deg,0.12670749999999997,4,21.782,22.3,37645,7854,0,1273,10,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,fx-04,fixable,1,,generate_with_warning,negative_vcut_means_cut_on_v_not_v_squared|not_executed_in_this_environment,0.114965,4,22.451,22.9,31190,20712,0,1556,10,"{""apply_patch"": 1, ""grep"": 3, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,ip-01,ill_posed,1,,refuse,below_eta_threshold|eta_channel_unphysical_kinematics,0.0427175,3,11.835,12.3,10235,7854,0,830,5,"{""apply_patch"": 1, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,ip-02,ill_posed,1,,refuse,below_eta_threshold|below_eta_supported_w_range,0.11888750000000001,4,15.596,16.1,38819,5236,0,1013,8,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,ip-03,ill_posed,1,,refuse,below_pi_threshold,0.1539875,5,25.978,26.5,46943,10472,0,1470,12,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 3, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,ip-04,ill_posed,0,"direction: expected refuse, agent chose fix_and_generate",fix_and_generate,interpreted_negative_q2_request_as_q_squared_sign_convention,0.18103249999999999,6,38.911,39.4,48245,30044,0,1880,12,"{""apply_patch"": 1, ""grep"": 3, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,ip-05,ill_posed,1,,refuse,unphysical_kinematics|beam_energy_too_low,0.041804999999999995,3,11.911,12.4,9762,8366,0,806,5,"{""apply_patch"": 1, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,1,ip-06,ill_posed,1,,refuse,cos_theta_star_out_of_range|physically_impossible_request,0.0474225,3,10.673,11.2,12717,5236,0,669,5,"{""apply_patch"": 1, ""glob"": 1, ""read"": 3}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,wp-01,well_posed,1,,generate_with_warning,physical_kinematics|standard_clas12_settings|execution_unavailable_in_workspace,0.2946475,8,45.251,45.7,88765,22480,0,2619,18,"{""apply_patch"": 1, ""glob"": 3, ""grep"": 5, ""read"": 9}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,wp-02,well_posed,1,,generate,eta_channel|full_rc_mode|beam_6.53_GeV|vcut_0.166_GeV2|9_point_single_file,0.0848525,4,21.87,22.4,19847,18152,0,1509,7,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 1, ""read"": 4}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,wp-03,well_posed,1,,generate_with_warning,used_pion_template_defaults|beam_momentum_assumed_1.645_GeV|vcut_assumed_0.05_GeV2|model_assumed_maid2007_full,0.2875125,8,49.052,49.6,85623,24470,0,2508,18,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 8, ""read"": 8}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,wp-04,well_posed,0,"input.dat: 25 points exceeds reader limit; 1 files, expected 3",generate_with_warning,phi_grid_ambiguity_resolved_as_25_points_including_0_and_345|single_file_multi_row_input,0.1682425,5,34.135,34.6,43747,24808,0,2240,13,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 3, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,wp-05,well_posed,1,,generate,,0.126495,4,23.049,23.5,37548,10472,0,1602,11,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 3, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,fx-01,fixable,1,,fix_and_generate,adjusted_cos_theta_endpoints_to_pm0.999|large_abs_cos_theta_known_edge_risk|not_executed_in_this_environment,0.086045,4,21.773,22.3,20588,15080,0,1530,10,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 6}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,fx-02,fixable,1,,generate_with_warning,near_eta_threshold|small_kinematic_vmax|numerical_stability_risk,0.1313125,5,35.772,36.3,29137,32034,0,1754,11,"{""apply_patch"": 1, ""glob"": 1, ""grep"": 2, ""read"": 7}",0,0,,0,0
opencode,aiportal/aws-gov.gpt-5.4,baseline,2,fx-03,fixable,1,,fix_and_generate,normalized_phi_from_370_to_10_degrees,0.124405,5,22.219,22.7,36448,13090,0,1245,10,"{""apply_patch"": 1, ""glob"": 2, ""grep"": 1, ""read"": 6}",0,0,,0,0
