harness,model,model_short,server,condition,rep,task,class,passed,problems,notes,run_evidence,mode,cost_usd,num_turns,wall_s,timed_out,tool_calls,run
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,257.6,0,"{""file_change"": 5, ""shell"": 11}",2026-09-10-end-to-end-codex
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.1,baseline,3,e2e-06,trap,1,,,1,,,1,88.1,0,"{""file_change"": 2, ""shell"": 5}",2026-09-10-end-to-end-codex
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,1,e2e-01,well_posed,1,,,1,,0.144667,9,95.0,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 2, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,1,e2e-02,well_posed,1,,,1,,0.12268399999999999,7,70.2,0,"{""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,1,e2e-03,well_posed,1,,,1,,0.090508,7,173.8,0,"{""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,1,e2e-04,well_posed,1,,,1,,0.09565760000000001,9,63.4,0,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.126673,11,83.4,0,"{""Read"": 2, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 2, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,1,e2e-06,trap,1,,,0,,0.027457799999999997,3,14.7,0,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,2,e2e-01,well_posed,1,,,1,,0.09810100000000001,9,88.6,0,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,2,e2e-02,well_posed,1,,,1,,0.09553840000000001,9,87.7,0,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,2,e2e-03,well_posed,1,,,1,,0.08854580000000001,8,184.6,0,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,2,e2e-04,well_posed,1,,,1,,0.0850804,8,57.3,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.1141876,10,87.8,0,"{""Grep"": 2, ""Read"": 2, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,2,e2e-06,trap,1,,,0,,0.0270962,3,16.5,0,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,3,e2e-01,well_posed,1,,,1,,0.09724559999999999,9,82.5,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,3,e2e-02,well_posed,1,,,1,,0.09494340000000001,9,73.1,0,"{""Grep"": 1, ""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,3,e2e-03,well_posed,1,,,1,,0.08585219999999999,7,172.7,0,"{""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,3,e2e-04,well_posed,1,,,1,,0.07288139999999999,7,60.2,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.084329,8,79.6,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__describe_outputs"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-sonnet-5,claude-sonnet-5,0.1.2,with-server,3,e2e-06,trap,1,,,0,,0.0270726,3,14.1,0,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,1,e2e-01,well_posed,1,,,1,,0.045725100000000005,6,80.1,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,1,e2e-02,well_posed,1,,,1,,0.0255962,6,77.2,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,1,e2e-03,well_posed,1,,,1,,0.0383082,7,182.7,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,1,e2e-04,well_posed,1,,,1,,0.035545400000000005,8,61.9,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 2, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.0541505,10,84.9,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 3, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,1,e2e-06,trap,1,,,0,,0.0157718,4,15.8,0,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,2,e2e-01,well_posed,1,,,1,,0.0377677,9,83.5,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 2, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,2,e2e-02,well_posed,1,,,1,,0.030115300000000005,6,72.7,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,2,e2e-03,well_posed,1,,,1,,0.0376873,7,188.7,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,2,e2e-04,well_posed,1,,,1,,0.032683,7,63.8,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.036111199999999996,8,72.5,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,2,e2e-06,trap,1,,,0,,0.0166662,4,14.0,0,"{""Write"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__preflight_check"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,3,e2e-01,well_posed,1,,,1,,0.036332300000000005,6,85.2,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,3,e2e-02,well_posed,1,,,1,,0.0329514,7,72.4,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,3,e2e-03,well_posed,1,,,1,,0.0451915,9,187.8,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 2, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,3,e2e-04,well_posed,1,,,1,,0.0347196,7,63.1,0,"{""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__list_channels"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,0.042060799999999995,8,77.8,0,"{""Read"": 1, ""Write"": 1, ""mcp__exclurad__generate_input"": 1, ""mcp__exclurad__parse_output"": 1, ""mcp__exclurad__preflight_check"": 1, ""mcp__exclurad__resolve_tables"": 1, ""mcp__exclurad__run_exclurad"": 1}",2026-09-10-end-to-end-claude-v0.1.2
claude,claude-haiku-4-5-20251001,claude-haiku-4.5,0.1.2,with-server,3,e2e-06,trap,1,,,0,,0.013832700000000002,3,14.0,0,"{""Write"": 1, ""mcp__exclurad__preflight_check"": 1}",2026-09-10-end-to-end-claude-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,1,e2e-01,well_posed,1,,,1,,,1,154.7,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,1,e2e-02,well_posed,1,,,1,,,1,160.3,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,1,e2e-03,well_posed,1,,,1,,,1,269.3,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,1,e2e-04,well_posed,1,,,1,,,1,135.8,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,1,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,140.0,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,1,e2e-06,trap,1,,,0,,,1,41.2,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,2,e2e-01,well_posed,1,,,1,,,1,160.5,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,2,e2e-02,well_posed,1,,,1,,,1,138.6,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,2,e2e-03,well_posed,1,,,1,,,1,263.9,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,2,e2e-04,well_posed,1,,,1,,,1,149.2,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,160.2,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,2,e2e-06,trap,1,,,0,,,1,43.7,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,3,e2e-01,well_posed,1,,,1,,,1,145.3,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,3,e2e-02,well_posed,1,,,1,,,1,147.9,0,"{""exclurad__generate_input"": 1, ""exclurad__list_channels"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,3,e2e-03,well_posed,1,,,1,,,1,284.8,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,3,e2e-04,well_posed,1,,,1,,,1,141.7,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,128.7,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-sol,gpt-5.6-sol,0.1.2,with-server,3,e2e-06,trap,1,,,0,,,1,46.9,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,1,e2e-01,well_posed,1,,,1,,,1,150.8,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 2, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,1,e2e-02,well_posed,1,,,1,,,1,122.9,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,1,e2e-03,well_posed,1,,,1,,,1,217.6,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,1,e2e-04,well_posed,1,,,1,,,1,99.2,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,1,e2e-05,trap,1,,,0,,,1,81.2,0,"{""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,1,e2e-06,trap,1,,,0,,,1,28.3,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1, ""shell"": 1}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,2,e2e-01,well_posed,1,,,1,,,1,136.5,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,2,e2e-02,well_posed,1,,,1,,,1,113.5,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,2,e2e-03,well_posed,1,,,1,,,1,226.4,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,2,e2e-04,well_posed,1,,,1,,,1,101.2,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,2,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,141.6,0,"{""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 2, ""file_change"": 1, ""shell"": 3}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,2,e2e-06,trap,1,,,0,,,1,26.2,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,3,e2e-01,well_posed,1,,,1,,,1,141.8,0,"{""exclurad__describe_outputs"": 1, ""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,3,e2e-02,well_posed,1,,,1,,,1,113.9,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,3,e2e-03,well_posed,1,,,1,,,1,219.5,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,3,e2e-04,well_posed,1,,,1,,,1,163.5,0,"{""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 1, ""exclurad__run_exclurad"": 2, ""file_change"": 1, ""shell"": 5}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,3,e2e-05,trap,1,,sigma_born reported correctly alongside the NaN delta,1,,,1,115.6,0,"{""exclurad__generate_input"": 1, ""exclurad__parse_output"": 1, ""exclurad__preflight_check"": 1, ""exclurad__run_exclurad"": 1, ""file_change"": 1, ""shell"": 2}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-terra,gpt-5.6-terra,0.1.2,with-server,3,e2e-06,trap,1,,,0,,,1,26.9,0,"{""exclurad__preflight_check"": 1, ""file_change"": 1}",2026-09-10-end-to-end-codex-v0.1.2
codex,gpt-5.6-luna,gpt-5.6-luna,0.1.2,with-server,1,e2e-01,well_posed,1,,,1,,,1,209.2,0,"{""exclurad__generate_build"": 1, ""exclurad__generate_input"": 1, ""exclurad__parse_output"": 2, ""exclurad__preflight_check"": 1, ""exclurad__resolve_tables"": 2, ""exclurad__run_exclurad"": 2, ""file_change"": 1, ""shell"": 10}",2026-09-10-end-to-end-codex-v0.1.2
